Jan 29 16:02:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 15:59:56, spike duration (sec): 129, initial cpu usage: 78, average cpu usage: 72, perf taken: 0
Jan 30 00:47:31 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 30/01/24 00:44:34, spike duration (sec): 177, initial cpu usage: 87, average cpu usage: 77, perf taken: 1
Jan 30 00:52:43 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 58, top consumer: system interrupts, start time: 30/01/24 00:49:28, spike duration (sec): 194, initial cpu usage: 99, average cpu usage: 97, perf taken: 1
Jan 30 00:52:43 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 30/01/24 00:49:28, spike duration (sec): 194, initial cpu usage: 82, average cpu usage: 81, perf taken: 0
Jan 30 00:55:46 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 30/01/24 00:54:28, spike duration (sec): 77, initial cpu usage: 86, average cpu usage: 85, perf taken: 0
Jan 30 00:57:38 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 4, top consumer: system interrupts, start time: 30/01/24 00:54:28, spike duration (sec): 189, initial cpu usage: 99, average cpu usage: 96, perf taken: 1
Jan 30 00:57:38 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 30/01/24 00:55:51, spike duration (sec): 106, initial cpu usage: 91, average cpu usage: 78, perf taken: 0
Jan 30 01:01:04 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 30/01/24 00:59:29, spike duration (sec): 94, initial cpu usage: 90, average cpu usage: 84, perf taken: 0
Jan 30 01:02:44 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 7, top consumer: system interrupts, start time: 30/01/24 00:59:29, spike duration (sec): 194, initial cpu usage: 99, average cpu usage: 96, perf taken: 1
Jan 30 01:02:44 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 30/01/24 01:01:14, spike duration (sec): 89, initial cpu usage: 83, average cpu usage: 80, perf taken: 0
Jan 30 01:07:55 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 30/01/24 01:04:29, spike duration (sec): 206, initial cpu usage: 99, average cpu usage: 96, perf taken: 1
Jan 30 01:07:55 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 30/01/24 01:04:29, spike duration (sec): 206, initial cpu usage: 84, average cpu usage: 84, perf taken: 0
Jan 30 01:12:38 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 30/01/24 01:09:29, spike duration (sec): 188, initial cpu usage: 89, average cpu usage: 83, perf taken: 0
Jan 30 01:12:44 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 30/01/24 01:09:29, spike duration (sec): 194, initial cpu usage: 100, average cpu usage: 94, perf taken: 1
Jan 30 01:17:38 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 23, top consumer: system interrupts, start time: 30/01/24 01:14:29, spike duration (sec): 188, initial cpu usage: 99, average cpu usage: 96, perf taken: 0
Jan 30 01:17:38 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 30/01/24 01:14:29, spike duration (sec): 188, initial cpu usage: 90, average cpu usage: 82, perf taken: 1
Jan 30 01:22:44 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 3, top consumer: system interrupts, start time: 30/01/24 01:19:29, spike duration (sec): 194, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 30 01:22:44 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 30/01/24 01:19:29, spike duration (sec): 194, initial cpu usage: 89, average cpu usage: 83, perf taken: 0
Jan 30 01:25:58 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 7, top consumer: system interrupts, start time: 30/01/24 01:24:29, spike duration (sec): 88, initial cpu usage: 100, average cpu usage: 96, perf taken: 1
Jan 30 01:25:58 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 30/01/24 01:24:29, spike duration (sec): 88, initial cpu usage: 90, average cpu usage: 84, perf taken: 0
Jan 30 01:30:11 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 30/01/24 01:29:29, spike duration (sec): 41, initial cpu usage: 100, average cpu usage: 96, perf taken: 1
Jan 30 01:30:11 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 30/01/24 01:29:29, spike duration (sec): 41, initial cpu usage: 90, average cpu usage: 86, perf taken: 0
Jan 30 12:18:04 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 25, top consumer: fw_full, start time: 30/01/24 12:17:57, spike duration (sec): 6, initial cpu usage: 91, average cpu usage: 91, perf taken: 1
Jan 30 12:18:04 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 92779, thread name: fw_full, start time: 30/01/24 12:17:57, spike duration (sec): 6, initial cpu usage: 95, average cpu usage: 95, perf taken: 0
Jan 30 15:35:12 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 11, top consumer: fw_full, start time: 30/01/24 15:35:05, spike duration (sec): 6, initial cpu usage: 99, average cpu usage: 99, perf taken: 1
Jan 30 15:35:12 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 24, top consumer: fw_full, start time: 30/01/24 15:35:05, spike duration (sec): 6, initial cpu usage: 87, average cpu usage: 87, perf taken: 0
Jan 30 15:35:12 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 157742, thread name: fw_full, start time: 30/01/24 15:35:05, spike duration (sec): 6, initial cpu usage: 98, average cpu usage: 98, perf taken: 0
Jan 30 15:35:12 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158815, thread name: fw_full, start time: 30/01/24 15:35:05, spike duration (sec): 6, initial cpu usage: 99, average cpu usage: 99, perf taken: 0
Jan 30 16:30:10 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 10, top consumer: fw_full, start time: 30/01/24 16:30:03, spike duration (sec): 6, initial cpu usage: 98, average cpu usage: 98, perf taken: 0
Jan 30 16:30:10 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 8, top consumer: fw_full, start time: 30/01/24 16:30:03, spike duration (sec): 6, initial cpu usage: 99, average cpu usage: 99, perf taken: 0
Jan 30 16:30:10 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 76474, thread name: fw_full, start time: 30/01/24 16:30:03, spike duration (sec): 6, initial cpu usage: 98, average cpu usage: 98, perf taken: 0
Jan 30 16:30:10 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 76017, thread name: fw_full, start time: 30/01/24 16:30:03, spike duration (sec): 6, initial cpu usage: 97, average cpu usage: 97, perf taken: 0
